datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.79648385922326,422.895014947825,498.6979527706215
2017-01-01 01:00:00,477.0,442.7902042461274,383.06998524967617,502.51042324257867
2017-01-01 02:00:00,454.0,425.6856142181833,351.18525630570207,500.1859721306645
2017-01-01 03:00:00,418.0,409.84247535578334,324.4257620756614,495.2591886359053
2017-01-01 04:00:00,438.0,394.7297599538849,300.47229143761996,488.9872284701499
2017-01-01 05:00:00,453.0,380.31379296638227,278.6779943120288,481.94959162073576
2017-01-01 06:00:00,433.0,366.56245188318684,258.6504494559487,474.47445431042496
2017-01-01 07:00:00,416.0,353.4450951529508,240.12390070405823,466.76628960184337
2017-01-01 08:00:00,421.0,340.9324939057504,222.90458954714535,458.96039826435543
2017-01-01 09:00:00,424.0,328.9967668235898,206.84362398157168,451.1499096656079
2017-01-01 10:00:00,413.0,317.6113180135993,191.8220442235616,443.40059180363704
2017-01-01 11:00:00,425.0,306.75077774549464,177.7419426807008,435.7596128102885
2017-01-01 12:00:00,381.0,296.3909459212434,164.52085660834496,428.2610352341418
2017-01-01 13:00:00,466.0,286.5087381509756,152.08805167029027,420.92942463166094
2017-01-01 14:00:00,542.0,277.08213431498154,140.38195826683452,413.78231036312854
2017-01-01 15:00:00,568.0,268.09012949717857,129.34834247329877,406.83191652105836
2017-01-01 16:00:00,568.0,259.5126871807151,118.93896290932281,400.08641145210737
2017-01-01 17:00:00,543.0,251.33069460141905,109.11055946844505,393.55082973439306
2017-01-01 18:00:00,522.0,243.52592015960659,99.82407505089918,387.227765268314
2017-01-01 19:00:00,487.0,236.08097279535332,91.0440449151643,381.11790067554233
2017-01-01 20:00:00,475.0,228.97926323670657,82.73810923766632,375.2204172357468
2017-01-01 21:00:00,459.0,222.20496703448845,74.8766179982675,369.53331607070936
2017-01-01 22:00:00,453.0,215.7429893013226,67.4323062612946,364.05367234135065
2017-01-01 23:00:00,417.0,209.57893107631332,60.38002398255935,358.7778381700673
2017-01-02 00:00:00,395.0,203.6990572404297,53.69650866096282,353.7016058198966
2017-01-02 01:00:00,420.0,198.0902659111011,47.360192101464975,348.82033972073725
2017-01-02 02:00:00,453.0,192.74005924782767,41.351034666748376,344.12908382890697
2017-01-02 03:00:00,429.0,187.63651560375308,35.65038192916941,339.6226492783368
2017-01-02 04:00:00,211.0,182.7682629611462,30.24083976576145,335.29568615653096
2017-01-02 05:00:00,116.0,178.12445359159852,25.10616478392734,331.1427423992697
2017-01-02 06:00:00,51.0,173.69473988447442,20.231167604135635,327.1583121648132
2017-01-02 07:00:00,38.0,169.46925128975323,15.601627014157998,323.33687556534846
2017-01-02 08:00:00,21.0,165.438572323886,11.204213386507234,319.6729312612648
2017-01-02 09:00:00,16.0,161.59372158965834,7.026420044899282,316.1610231344174
2017-01-02 10:00:00,23.0,157.9261317633099,3.0565014971236906,312.79576202949613
2017-01-02 11:00:00,18.0,154.42763050431728,-0.7165823644227203,309.5718433730573
2017-01-02 12:00:00,58.0,151.09042224530123,-4.303216846094358,306.4840613366968
2017-01-02 13:00:00,176.0,147.9070708214828,-7.713178453050176,303.5273200960157
2017-01-02 14:00:00,109.0,144.870482900981,-10.95567684229789,300.6966426442599
2017-01-02 15:00:00,267.0,141.9738921790314,-14.039393186037756,297.9871775441005
2017-01-02 16:00:00,260.0,139.21084430090582,-16.97251533753726,295.3942039393489
2017-01-02 17:00:00,212.0,136.5751824799372,-19.76277013780671,292.9131350976811
2017-01-02 18:00:00,183.0,134.0610337786038,-22.417453156324996,290.53952071353257
2017-01-02 19:00:00,136.0,131.66279602210224,-24.94345612128737,288.2690481654919
2017-01-02 20:00:00,137.0,129.3751253152506,-27.347292262964146,286.0975428934654
2017-01-02 21:00:00,125.0,127.19292413490498,-29.635119766711057,284.020968036521
2017-01-02 22:00:00,153.0,125.11132997135712,-31.812763509101956,282.0354234518162
2017-01-02 23:00:00,165.0,123.12570449340268,-33.88573523088638,280.13714421769174
2017-01-03 00:00:00,225.0,121.23162321293736,-35.85925228344803,278.32249870932276
2017-01-03 01:00:00,275.0,119.424865626051,-37.738255070715695,276.5879863228177
2017-01-03 02:00:00,293.0,117.701405808651,-39.52742329568645,274.93023491298845
2017-01-03 03:00:00,293.0,116.05740344566038,-41.23119110955906,273.34599800087983
2017-01-03 04:00:00,287.0,114.48919527380056,-42.853761251706715,271.83215179930784
2017-01-03 05:00:00,305.0,112.99328691889146,-44.39911826012563,270.38569209790853
2017-01-03 06:00:00,304.0,111.56634510948044,-45.871040824419566,269.0037310433804
2017-01-03 07:00:00,266.0,110.2051902494496,-47.27311334667385,267.683493845573
2017-01-03 08:00:00,240.0,108.90678933305188,-48.6087367696168,266.4223154357205
2017-01-03 09:00:00,237.0,107.66824918658807,-49.88113872616398,265.2176370993401
2017-01-03 10:00:00,232.0,106.48681002166633,-51.09338305970202,264.06700310303466
2017-01-03 11:00:00,155.0,105.35983928567835,-52.248378760229016,262.9680573315857
2017-01-03 12:00:00,167.0,104.28482579578998,-53.3488883576582,261.91853994923815
2017-01-03 13:00:00,170.0,103.25937414337523,-54.39753581016433,260.91628409691475
2017-01-03 14:00:00,179.0,102.28119935642502,-55.3968139223615,259.95921263521154
2017-01-03 15:00:00,244.0,101.34812180803752,-56.34909132530473,259.0453349413798
2017-01-03 16:00:00,296.0,100.4580623596445,-57.256619047777534,258.17274376706655
2017-01-03 17:00:00,295.0,99.60903772815195,-58.121536706030696,257.33961216233456
2017-01-03 18:00:00,328.0,98.79915606667134,-58.945878337048754,256.5441904703914
2017-01-03 19:00:00,397.0,98.02661274899452,-59.731577898519305,255.78480339650835
2017-01-03 20:00:00,437.0,97.28968634841888,-60.48047445694718,255.05984715378494
2017-01-03 21:00:00,464.0,96.58673480196265,-61.19431708376965,254.36778668769495
2017-01-03 22:00:00,483.0,95.91619175142297,-61.87476947788183,253.70715298072776
2017-01-03 23:00:00,447.0,95.276563053124,-62.52341433165299,253.07654043790097
2017-01-04 00:00:00,440.0,94.66642344857753,-63.14175745629781,252.4746043534529
2017-01-04 01:00:00,463.0,94.08441338863788,-63.73123168134971,251.9000584586255
2017-01-04 02:00:00,467.0,93.529236004074,-64.29320054195489,251.35167255010288
2017-01-04 03:00:00,463.0,92.99965421580876,-64.82896176676118,250.8282701983787
2017-01-04 04:00:00,473.0,92.49448797838625,-65.33975057830429,250.32872653507678
2017-01-04 05:00:00,488.0,92.01261165052466,-65.8267428169909,249.85196611804022
2017-01-04 06:00:00,500.0,91.5529514868959,-66.29105789903691,249.39696087282874
2017-01-04 07:00:00,392.0,91.11448324554267,-66.733761618033,248.96272810911836
2017-01-04 08:00:00,338.0,90.69622990560202,-67.15586879917765,248.5483286103817
2017-01-04 09:00:00,338.0,90.29725949024969,-67.55834581462967,248.15286479512906
2017-01-04 10:00:00,441.0,89.9166829900142,-67.94211296789011,247.7754789479185
2017-01-04 11:00:00,333.0,89.55365238183342,-68.30804675461928,247.41535151828612
2017-01-04 12:00:00,167.0,89.20735873943943,-68.65698200682732,247.07169948570618
2017-01-04 13:00:00,216.0,88.87703043086117,-68.98971392694261,246.74377478866495
2017-01-04 14:00:00,291.0,88.56193139902844,-69.30700001785921,246.4308628159161
2017-01-04 15:00:00,325.0,88.26135952164603,-69.60956191468915,246.1322809579812
2017-01-04 16:00:00,367.0,87.97464504668329,-69.89808712359655,245.84737721696314
2017-01-04 17:00:00,322.0,87.70114909999309,-70.17323067276554,245.5755288727517
2017-01-04 18:00:00,298.0,87.44026226173459,-70.43561668025045,245.3161412037196
2017-01-04 19:00:00,304.0,87.19140320842799,-70.68583984317478,245.06864626003073
2017-01-04 20:00:00,346.0,86.95401741761515,-70.9244668524816,244.8325016877119
2017-01-04 21:00:00,356.0,86.72757593223983,-71.15203773719193,244.6071896016716
2017-01-04 22:00:00,380.0,86.51157418199438,-71.369067141897,244.39221550588576
2017-01-04 23:00:00,328.0,86.30553085900624,-71.57604554099652,244.187107259009
2017-01-05 00:00:00,203.0,86.10898684535934,-71.77344039299231,243.991414083711
2017-01-05 01:00:00,168.0,85.9215041900604,-71.9616972379599,243.8047056180807
2017-01-05 02:00:00,159.0,85.74266513317066,-72.1412407411428,243.62657100748413
2017-01-05 03:00:00,168.0,85.5720711749284,-72.31247568545007,243.45661803530686
2017-01-05 04:00:00,175.0,85.40934218778825,-72.47578791548214,243.29447229105864
2017-01-05 05:00:00,256.0,85.2541155693986,-72.63154523556469,243.1397763743619
2017-01-05 06:00:00,336.0,85.10604543462946,-72.7800982641337,242.99218913339263
2017-01-05 07:00:00,284.0,84.96480184485083,-72.92178124668712,242.85138493638877
2017-01-05 08:00:00,275.0,84.83007007274392,-73.05691282939696,242.7170529748848
2017-01-05 09:00:00,271.0,84.70154990100714,-73.18579679536457,242.58889659737883
2017-01-05 10:00:00,276.0,84.57895495339416,-73.30872276539218,242.46663267218048
2017-01-05 11:00:00,267.0,84.46201205659342,-73.42596686504724,242.34999097823408
2017-01-05 12:00:00,249.0,84.35046063152717,-73.53779235969859,242.23871362275293
